SourceMacAddress,DestinationMacAddress,SourceIPAddress,DestinationIPAddress,SourcePortNo.,DestinationPortNo.
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,fe80.0.0.0.824.b503.1161.5267.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,fe80.0.0.0.824.b503.1161.5267.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,62.210.14.72,192.168.43.33,8891,57761,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,62.210.14.72,57761,8891,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2404.6800.4009.80c.0.0.0.200e.,57902,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2404.6800.4009.80c.0.0.0.200e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57902,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.b0c0.3.e0.0.0.34e.c001.,57057,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.b0c0.3.e0.0.0.34e.c001.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57057,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.b0c0.3.e0.0.0.34e.c001.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57057,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,57796,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,52504,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,57796,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,52504,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,fe80.0.0.0.1819.d6ff.fe0e.2a3e.,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,57796,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57903,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,65410,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,52504,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,65410,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,54223,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,54223,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57903,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57903,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57903,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,55757,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,55087,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,55087,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,55757,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.232.66.4,57905,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,54123,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,57033,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,54123,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,57033,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,54212,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,54212,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57904,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57903,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57903,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.232.66.4,57906,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57903,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57903,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.232.66.4,57907,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57903,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,62240,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64190,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,62240,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64190,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57908,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,50665,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,58676,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,49676,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,52647,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.232.66.4,192.168.43.33,443,57905,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.232.66.4,192.168.43.33,443,57906,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57903,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57904,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57904,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,50665,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,58676,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57903,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57903,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,49676,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,52647,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57904,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57904,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,62240,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,64190,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,57565,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64108,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57909,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57910,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57911,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.232.66.4,192.168.43.33,443,57907,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,58676,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,50665,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,52298,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,49676,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,52298,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,52573,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,52573,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,63849,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,63849,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,54441,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,54441,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,64108,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,57565,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.35,57913,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,52647,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,51601,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,51601,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,55725,53,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,55725,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57904,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57908,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57908,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57908,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57909,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57910,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57910,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,57565,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,64108,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,49264,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57909,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57910,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,31.13.79.35,192.168.43.33,443,57913,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.35,57913,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57904,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57911,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57911,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.232.66.4,192.168.43.33,443,57905,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57903,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57903,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,49264,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,192.168.43.1,62574,53,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,2a03.2880.f12f.183.face.b00c.0.25de.,57912,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57911,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.35,57913,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,192.168.43.1,192.168.43.33,53,62574,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57903,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.232.66.4,192.168.43.33,443,57906,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57903,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,52.88.126.42,192.168.43.33,443,57904,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.35,57913,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57909,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57904,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57903,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57909,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57910,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57909,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57910,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57910,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57910,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57910,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,13.227.141.96,192.168.43.33,443,57910,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,13.227.141.96,57910,443,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,31.13.79.35,57913,443,
1a:19:d6:e:2a:3e,d8:9c:67:d5:f3:19,2a03.2880.f12f.183.face.b00c.0.25de.,2409.4043.906.c3a7.2077.5e84.94ac.24c0.,443,57912,
d8:9c:67:d5:f3:19,1a:19:d6:e:2a:3e,192.168.43.33,52.88.126.42,57911,443,
